secretion_rate_cancer,speed_cancer,transformation_rate_cancer,speed_monocytes,transformation_rate_monocytes,relative_maximum_adhesion_distance_macrophages,speed_NLCs,speed_apoptotic
0.7556545771658421,2.599429043009877,0.0005392552063660696,2.7296697786077857,0.016499536508752032,2.94458351098001,1.695631692185998,0.5291385864838958
0.7556545771658421,1.2180478451773524,0.00011726519861128181,1.985006888397038,0.010640116556929426,0.5462974794209003,1.3948186067864299,0.5291385864838958
1.1048110937699676,2.599429043009877,0.00011726519861128181,1.985006888397038,0.010640116556929426,0.5462974794209003,1.3948186067864299,0.5291385864838958
1.1048110937699676,1.2180478451773524,0.0005392552063660696,1.985006888397038,0.010640116556929426,0.5462974794209003,1.3948186067864299,0.5291385864838958
1.1048110937699676,1.2180478451773524,0.00011726519861128181,2.7296697786077857,0.010640116556929426,0.5462974794209003,1.3948186067864299,0.5291385864838958
1.1048110937699676,1.2180478451773524,0.00011726519861128181,1.985006888397038,0.016499536508752032,0.5462974794209003,1.3948186067864299,0.5291385864838958
1.1048110937699676,1.2180478451773524,0.00011726519861128181,1.985006888397038,0.010640116556929426,2.94458351098001,1.3948186067864299,0.5291385864838958
1.1048110937699676,1.2180478451773524,0.00011726519861128181,1.985006888397038,0.010640116556929426,0.5462974794209003,1.695631692185998,0.5291385864838958
1.1048110937699676,1.2180478451773524,0.00011726519861128181,1.985006888397038,0.010640116556929426,0.5462974794209003,1.3948186067864299,2.664226619526744
1.1048110937699676,1.2180478451773524,0.00011726519861128181,1.985006888397038,0.010640116556929426,0.5462974794209003,1.3948186067864299,0.5291385864838958
1.8194241262972355,0.5707168048247695,0.002421461481892504,1.480591638945043,0.09330723693801789,1.1771889366209507,0.12028677295893431,0.7626284183934331
2.8858091589063406,0.5707168048247695,0.002421461481892504,1.480591638945043,0.09330723693801789,1.1771889366209507,0.12028677295893431,0.7626284183934331
1.8194241262972355,2.8318694746121764,0.002421461481892504,1.480591638945043,0.09330723693801789,1.1771889366209507,0.12028677295893431,0.7626284183934331
1.8194241262972355,0.5707168048247695,0.002674512368127331,1.480591638945043,0.09330723693801789,1.1771889366209507,0.12028677295893431,0.7626284183934331
1.8194241262972355,0.5707168048247695,0.002421461481892504,0.05528752226382494,0.09330723693801789,1.1771889366209507,0.12028677295893431,0.7626284183934331
1.8194241262972355,0.5707168048247695,0.002421461481892504,1.480591638945043,0.09285941898461711,1.1771889366209507,0.12028677295893431,0.7626284183934331
1.8194241262972355,0.5707168048247695,0.002421461481892504,1.480591638945043,0.09330723693801789,1.9948519952595234,0.12028677295893431,0.7626284183934331
1.8194241262972355,0.5707168048247695,0.002421461481892504,1.480591638945043,0.09330723693801789,1.1771889366209507,1.7446532053872943,0.7626284183934331
1.8194241262972355,0.5707168048247695,0.002421461481892504,1.480591638945043,0.09330723693801789,1.1771889366209507,0.12028677295893431,2.6767339194193482
1.8194241262972355,2.8318694746121764,0.002674512368127331,0.05528752226382494,0.09285941898461711,1.9948519952595234,1.7446532053872943,2.6767339194193482
2.8858091589063406,0.5707168048247695,0.002674512368127331,0.05528752226382494,0.09285941898461711,1.9948519952595234,1.7446532053872943,2.6767339194193482
2.8858091589063406,2.8318694746121764,0.002421461481892504,0.05528752226382494,0.09285941898461711,1.9948519952595234,1.7446532053872943,2.6767339194193482
2.8858091589063406,2.8318694746121764,0.002674512368127331,1.480591638945043,0.09285941898461711,1.9948519952595234,1.7446532053872943,2.6767339194193482
2.8858091589063406,2.8318694746121764,0.002674512368127331,0.05528752226382494,0.09330723693801789,1.9948519952595234,1.7446532053872943,2.6767339194193482
2.8858091589063406,2.8318694746121764,0.002674512368127331,0.05528752226382494,0.09285941898461711,1.1771889366209507,1.7446532053872943,2.6767339194193482
2.8858091589063406,2.8318694746121764,0.002674512368127331,0.05528752226382494,0.09285941898461711,1.9948519952595234,0.12028677295893431,2.6767339194193482
2.8858091589063406,2.8318694746121764,0.002674512368127331,0.05528752226382494,0.09285941898461711,1.9948519952595234,1.7446532053872943,0.7626284183934331
2.8858091589063406,2.8318694746121764,0.002674512368127331,0.05528752226382494,0.09285941898461711,1.9948519952595234,1.7446532053872943,2.6767339194193482
1.9263834860175848,2.9393016127869487,0.0019282763972452842,0.9983825348317623,0.07830127482887497,0.07355329021811485,2.0665017860010266,2.5385052859783173
1.4178064484149218,2.9393016127869487,0.0019282763972452842,0.9983825348317623,0.07830127482887497,0.07355329021811485,2.0665017860010266,2.5385052859783173
1.9263834860175848,0.07428853400051594,0.0019282763972452842,0.9983825348317623,0.07830127482887497,0.07355329021811485,2.0665017860010266,2.5385052859783173
1.9263834860175848,2.9393016127869487,0.0007189063486282714,0.9983825348317623,0.07830127482887497,0.07355329021811485,2.0665017860010266,2.5385052859783173
1.9263834860175848,2.9393016127869487,0.0019282763972452842,0.5371848167851567,0.07830127482887497,0.07355329021811485,2.0665017860010266,2.5385052859783173
1.9263834860175848,2.9393016127869487,0.0019282763972452842,0.9983825348317623,0.017802377385643775,0.07355329021811485,2.0665017860010266,2.5385052859783173
1.9263834860175848,2.9393016127869487,0.0019282763972452842,0.9983825348317623,0.07830127482887497,2.2719437275081873,2.0665017860010266,2.5385052859783173
1.9263834860175848,2.9393016127869487,0.0019282763972452842,0.9983825348317623,0.07830127482887497,0.07355329021811485,1.8993015512824059,2.5385052859783173
1.9263834860175848,2.9393016127869487,0.0019282763972452842,0.9983825348317623,0.07830127482887497,0.07355329021811485,2.0665017860010266,2.4467092333361506
1.9263834860175848,0.07428853400051594,0.0007189063486282714,0.5371848167851567,0.017802377385643775,2.2719437275081873,1.8993015512824059,2.4467092333361506
1.4178064484149218,2.9393016127869487,0.0007189063486282714,0.5371848167851567,0.017802377385643775,2.2719437275081873,1.8993015512824059,2.4467092333361506
1.4178064484149218,0.07428853400051594,0.0019282763972452842,0.5371848167851567,0.017802377385643775,2.2719437275081873,1.8993015512824059,2.4467092333361506
1.4178064484149218,0.07428853400051594,0.0007189063486282714,0.9983825348317623,0.017802377385643775,2.2719437275081873,1.8993015512824059,2.4467092333361506
1.4178064484149218,0.07428853400051594,0.0007189063486282714,0.5371848167851567,0.07830127482887497,2.2719437275081873,1.8993015512824059,2.4467092333361506
1.4178064484149218,0.07428853400051594,0.0007189063486282714,0.5371848167851567,0.017802377385643775,0.07355329021811485,1.8993015512824059,2.4467092333361506
1.4178064484149218,0.07428853400051594,0.0007189063486282714,0.5371848167851567,0.017802377385643775,2.2719437275081873,2.0665017860010266,2.4467092333361506
1.4178064484149218,0.07428853400051594,0.0007189063486282714,0.5371848167851567,0.017802377385643775,2.2719437275081873,1.8993015512824059,2.5385052859783173
1.4178064484149218,0.07428853400051594,0.0007189063486282714,0.5371848167851567,0.017802377385643775,2.2719437275081873,1.8993015512824059,2.4467092333361506
1.4923136439174414,0.2775931488722563,0.0008421326385959051,2.291356187313795,0.00223550720859319,1.7984488438814878,0.4997628182172775,1.4394512018188834
2.449033792130649,0.2775931488722563,0.0008421326385959051,2.291356187313795,0.00223550720859319,1.7984488438814878,0.4997628182172775,1.4394512018188834
1.4923136439174414,1.6875606458634138,0.0008421326385959051,2.291356187313795,0.00223550720859319,1.7984488438814878,0.4997628182172775,1.4394512018188834
1.4923136439174414,0.2775931488722563,0.0024441593530624174,2.291356187313795,0.00223550720859319,1.7984488438814878,0.4997628182172775,1.4394512018188834
1.4923136439174414,0.2775931488722563,0.0008421326385959051,1.5000969367101789,0.00223550720859319,1.7984488438814878,0.4997628182172775,1.4394512018188834
1.4923136439174414,0.2775931488722563,0.0008421326385959051,2.291356187313795,0.0747525048169014,1.7984488438814878,0.4997628182172775,1.4394512018188834
1.4923136439174414,0.2775931488722563,0.0008421326385959051,2.291356187313795,0.00223550720859319,0.8142425213009119,0.4997628182172775,1.4394512018188834
1.4923136439174414,0.2775931488722563,0.0008421326385959051,2.291356187313795,0.00223550720859319,1.7984488438814878,0.7728940397500992,1.4394512018188834
1.4923136439174414,0.2775931488722563,0.0008421326385959051,2.291356187313795,0.00223550720859319,1.7984488438814878,0.4997628182172775,0.2990222694352269
1.4923136439174414,1.6875606458634138,0.0024441593530624174,1.5000969367101789,0.0747525048169014,0.8142425213009119,0.7728940397500992,0.2990222694352269
2.449033792130649,0.2775931488722563,0.0024441593530624174,1.5000969367101789,0.0747525048169014,0.8142425213009119,0.7728940397500992,0.2990222694352269
2.449033792130649,1.6875606458634138,0.0008421326385959051,1.5000969367101789,0.0747525048169014,0.8142425213009119,0.7728940397500992,0.2990222694352269
2.449033792130649,1.6875606458634138,0.0024441593530624174,2.291356187313795,0.0747525048169014,0.8142425213009119,0.7728940397500992,0.2990222694352269
2.449033792130649,1.6875606458634138,0.0024441593530624174,1.5000969367101789,0.00223550720859319,0.8142425213009119,0.7728940397500992,0.2990222694352269
2.449033792130649,1.6875606458634138,0.0024441593530624174,1.5000969367101789,0.0747525048169014,1.7984488438814878,0.7728940397500992,0.2990222694352269
2.449033792130649,1.6875606458634138,0.0024441593530624174,1.5000969367101789,0.0747525048169014,0.8142425213009119,0.4997628182172775,0.2990222694352269
2.449033792130649,1.6875606458634138,0.0024441593530624174,1.5000969367101789,0.0747525048169014,0.8142425213009119,0.7728940397500992,1.4394512018188834
2.449033792130649,1.6875606458634138,0.0024441593530624174,1.5000969367101789,0.0747525048169014,0.8142425213009119,0.7728940397500992,0.2990222694352269
0.6545219924300909,1.5644532172009349,0.0026366169162687844,0.5652119647711515,0.047284815526856115,2.3511196793988347,2.447075975127518,0.033545139245688915
2.142938540317118,1.5644532172009349,0.0026366169162687844,0.5652119647711515,0.047284815526856115,2.3511196793988347,2.447075975127518,0.033545139245688915
0.6545219924300909,2.4667989453300834,0.0026366169162687844,0.5652119647711515,0.047284815526856115,2.3511196793988347,2.447075975127518,0.033545139245688915
0.6545219924300909,1.5644532172009349,0.0017387540729661471,0.5652119647711515,0.047284815526856115,2.3511196793988347,2.447075975127518,0.033545139245688915
0.6545219924300909,1.5644532172009349,0.0026366169162687844,2.8123994451016188,0.047284815526856115,2.3511196793988347,2.447075975127518,0.033545139245688915
0.6545219924300909,1.5644532172009349,0.0026366169162687844,0.5652119647711515,0.02754965456669079,2.3511196793988347,2.447075975127518,0.033545139245688915
0.6545219924300909,1.5644532172009349,0.0026366169162687844,0.5652119647711515,0.047284815526856115,1.7042576791718602,2.447075975127518,0.033545139245688915
0.6545219924300909,1.5644532172009349,0.0026366169162687844,0.5652119647711515,0.047284815526856115,2.3511196793988347,0.026361096650362015,0.033545139245688915
0.6545219924300909,1.5644532172009349,0.0026366169162687844,0.5652119647711515,0.047284815526856115,2.3511196793988347,2.447075975127518,1.6052905255928636
0.6545219924300909,2.4667989453300834,0.0017387540729661471,2.8123994451016188,0.02754965456669079,1.7042576791718602,0.026361096650362015,1.6052905255928636
2.142938540317118,1.5644532172009349,0.0017387540729661471,2.8123994451016188,0.02754965456669079,1.7042576791718602,0.026361096650362015,1.6052905255928636
2.142938540317118,2.4667989453300834,0.0026366169162687844,2.8123994451016188,0.02754965456669079,1.7042576791718602,0.026361096650362015,1.6052905255928636
2.142938540317118,2.4667989453300834,0.0017387540729661471,0.5652119647711515,0.02754965456669079,1.7042576791718602,0.026361096650362015,1.6052905255928636
2.142938540317118,2.4667989453300834,0.0017387540729661471,2.8123994451016188,0.047284815526856115,1.7042576791718602,0.026361096650362015,1.6052905255928636
2.142938540317118,2.4667989453300834,0.0017387540729661471,2.8123994451016188,0.02754965456669079,2.3511196793988347,0.026361096650362015,1.6052905255928636
2.142938540317118,2.4667989453300834,0.0017387540729661471,2.8123994451016188,0.02754965456669079,1.7042576791718602,2.447075975127518,1.6052905255928636
2.142938540317118,2.4667989453300834,0.0017387540729661471,2.8123994451016188,0.02754965456669079,1.7042576791718602,0.026361096650362015,0.033545139245688915
2.142938540317118,2.4667989453300834,0.0017387540729661471,2.8123994451016188,0.02754965456669079,1.7042576791718602,0.026361096650362015,1.6052905255928636
2.775886734947562,1.2291004490107298,4.288790398137644e-05,1.9517986457794905,0.06249878952737479,1.026192250661552,0.8687967136502266,1.881956946104765
0.36157412454485893,1.2291004490107298,4.288790398137644e-05,1.9517986457794905,0.06249878952737479,1.026192250661552,0.8687967136502266,1.881956946104765
2.775886734947562,0.8067403687164187,4.288790398137644e-05,1.9517986457794905,0.06249878952737479,1.026192250661552,0.8687967136502266,1.881956946104765
2.775886734947562,1.2291004490107298,0.0014254234719797037,1.9517986457794905,0.06249878952737479,1.026192250661552,0.8687967136502266,1.881956946104765
2.775886734947562,1.2291004490107298,4.288790398137644e-05,0.7753215786069632,0.06249878952737479,1.026192250661552,0.8687967136502266,1.881956946104765
2.775886734947562,1.2291004490107298,4.288790398137644e-05,1.9517986457794905,0.06407173731740703,1.026192250661552,0.8687967136502266,1.881956946104765
2.775886734947562,1.2291004490107298,4.288790398137644e-05,1.9517986457794905,0.06249878952737479,0.25534839648753405,0.8687967136502266,1.881956946104765
2.775886734947562,1.2291004490107298,4.288790398137644e-05,1.9517986457794905,0.06249878952737479,1.026192250661552,2.646657418459654,1.881956946104765
2.775886734947562,1.2291004490107298,4.288790398137644e-05,1.9517986457794905,0.06249878952737479,1.026192250661552,0.8687967136502266,0.7698231702670455
2.775886734947562,0.8067403687164187,0.0014254234719797037,0.7753215786069632,0.06407173731740703,0.25534839648753405,2.646657418459654,0.7698231702670455
0.36157412454485893,1.2291004490107298,0.0014254234719797037,0.7753215786069632,0.06407173731740703,0.25534839648753405,2.646657418459654,0.7698231702670455
0.36157412454485893,0.8067403687164187,4.288790398137644e-05,0.7753215786069632,0.06407173731740703,0.25534839648753405,2.646657418459654,0.7698231702670455
0.36157412454485893,0.8067403687164187,0.0014254234719797037,1.9517986457794905,0.06407173731740703,0.25534839648753405,2.646657418459654,0.7698231702670455
0.36157412454485893,0.8067403687164187,0.0014254234719797037,0.7753215786069632,0.06249878952737479,0.25534839648753405,2.646657418459654,0.7698231702670455
0.36157412454485893,0.8067403687164187,0.0014254234719797037,0.7753215786069632,0.06407173731740703,1.026192250661552,2.646657418459654,0.7698231702670455
0.36157412454485893,0.8067403687164187,0.0014254234719797037,0.7753215786069632,0.06407173731740703,0.25534839648753405,0.8687967136502266,0.7698231702670455
0.36157412454485893,0.8067403687164187,0.0014254234719797037,0.7753215786069632,0.06407173731740703,0.25534839648753405,2.646657418459654,1.881956946104765
0.36157412454485893,0.8067403687164187,0.0014254234719797037,0.7753215786069632,0.06407173731740703,0.25534839648753405,2.646657418459654,0.7698231702670455
2.9006512071937323,2.28463277220726,0.002842756313831359,2.602899245917797,0.025999016952799634,1.4105798928067088,2.0162075590342283,2.3747696047648787
1.2279322743415833,2.28463277220726,0.002842756313831359,2.602899245917797,0.025999016952799634,1.4105798928067088,2.0162075590342283,2.3747696047648787
2.9006512071937323,2.6448988672345877,0.002842756313831359,2.602899245917797,0.025999016952799634,1.4105798928067088,2.0162075590342283,2.3747696047648787
2.9006512071937323,2.28463277220726,0.0012564877866963857,2.602899245917797,0.025999016952799634,1.4105798928067088,2.0162075590342283,2.3747696047648787
2.9006512071937323,2.28463277220726,0.002842756313831359,1.325535049661994,0.025999016952799634,1.4105798928067088,2.0162075590342283,2.3747696047648787
2.9006512071937323,2.28463277220726,0.002842756313831359,2.602899245917797,0.07727614255159163,1.4105798928067088,2.0162075590342283,2.3747696047648787
2.9006512071937323,2.28463277220726,0.002842756313831359,2.602899245917797,0.025999016952799634,1.6313280584290624,2.0162075590342283,2.3747696047648787
2.9006512071937323,2.28463277220726,0.002842756313831359,2.602899245917797,0.025999016952799634,1.4105798928067088,1.2041319776326418,2.3747696047648787
2.9006512071937323,2.28463277220726,0.002842756313831359,2.602899245917797,0.025999016952799634,1.4105798928067088,2.0162075590342283,2.3476321874186397
2.9006512071937323,2.6448988672345877,0.0012564877866963857,1.325535049661994,0.07727614255159163,1.6313280584290624,1.2041319776326418,2.3476321874186397
1.2279322743415833,2.28463277220726,0.0012564877866963857,1.325535049661994,0.07727614255159163,1.6313280584290624,1.2041319776326418,2.3476321874186397
1.2279322743415833,2.6448988672345877,0.002842756313831359,1.325535049661994,0.07727614255159163,1.6313280584290624,1.2041319776326418,2.3476321874186397
1.2279322743415833,2.6448988672345877,0.0012564877866963857,2.602899245917797,0.07727614255159163,1.6313280584290624,1.2041319776326418,2.3476321874186397
1.2279322743415833,2.6448988672345877,0.0012564877866963857,1.325535049661994,0.025999016952799634,1.6313280584290624,1.2041319776326418,2.3476321874186397
1.2279322743415833,2.6448988672345877,0.0012564877866963857,1.325535049661994,0.07727614255159163,1.4105798928067088,1.2041319776326418,2.3476321874186397
1.2279322743415833,2.6448988672345877,0.0012564877866963857,1.325535049661994,0.07727614255159163,1.6313280584290624,2.0162075590342283,2.3476321874186397
1.2279322743415833,2.6448988672345877,0.0012564877866963857,1.325535049661994,0.07727614255159163,1.6313280584290624,1.2041319776326418,2.3747696047648787
1.2279322743415833,2.6448988672345877,0.0012564877866963857,1.325535049661994,0.07727614255159163,1.6313280584290624,1.2041319776326418,2.3476321874186397
0.5244074072688818,0.557672725059092,0.00020874870782643557,0.8516115322709084,0.05382765838284745,2.712154579348862,0.6444708472117782,1.2296716198325157
2.2594798179343343,0.557672725059092,0.00020874870782643557,0.8516115322709084,0.05382765838284745,2.712154579348862,0.6444708472117782,1.2296716198325157
0.5244074072688818,1.4050244484096766,0.00020874870782643557,0.8516115322709084,0.05382765838284745,2.712154579348862,0.6444708472117782,1.2296716198325157
0.5244074072688818,0.557672725059092,0.0015817648247555829,0.8516115322709084,0.05382765838284745,2.712154579348862,0.6444708472117782,1.2296716198325157
0.5244074072688818,0.557672725059092,0.00020874870782643557,2.5872867833822966,0.05382765838284745,2.712154579348862,0.6444708472117782,1.2296716198325157
0.5244074072688818,0.557672725059092,0.00020874870782643557,0.8516115322709084,0.0202879644893324,2.712154579348862,0.6444708472117782,1.2296716198325157
0.5244074072688818,0.557672725059092,0.00020874870782643557,0.8516115322709084,0.05382765838284745,0.18241305369883776,0.6444708472117782,1.2296716198325157
0.5244074072688818,0.557672725059092,0.00020874870782643557,0.8516115322709084,0.05382765838284745,2.712154579348862,1.5603523794561625,1.2296716198325157
0.5244074072688818,0.557672725059092,0.00020874870782643557,0.8516115322709084,0.05382765838284745,2.712154579348862,0.6444708472117782,0.012902987189590931
0.5244074072688818,1.4050244484096766,0.0015817648247555829,2.5872867833822966,0.0202879644893324,0.18241305369883776,1.5603523794561625,0.012902987189590931
2.2594798179343343,0.557672725059092,0.0015817648247555829,2.5872867833822966,0.0202879644893324,0.18241305369883776,1.5603523794561625,0.012902987189590931
2.2594798179343343,1.4050244484096766,0.00020874870782643557,2.5872867833822966,0.0202879644893324,0.18241305369883776,1.5603523794561625,0.012902987189590931
2.2594798179343343,1.4050244484096766,0.0015817648247555829,0.8516115322709084,0.0202879644893324,0.18241305369883776,1.5603523794561625,0.012902987189590931
2.2594798179343343,1.4050244484096766,0.0015817648247555829,2.5872867833822966,0.05382765838284745,0.18241305369883776,1.5603523794561625,0.012902987189590931
2.2594798179343343,1.4050244484096766,0.0015817648247555829,2.5872867833822966,0.0202879644893324,2.712154579348862,1.5603523794561625,0.012902987189590931
2.2594798179343343,1.4050244484096766,0.0015817648247555829,2.5872867833822966,0.0202879644893324,0.18241305369883776,0.6444708472117782,0.012902987189590931
2.2594798179343343,1.4050244484096766,0.0015817648247555829,2.5872867833822966,0.0202879644893324,0.18241305369883776,1.5603523794561625,1.2296716198325157
2.2594798179343343,1.4050244484096766,0.0015817648247555829,2.5872867833822966,0.0202879644893324,0.18241305369883776,1.5603523794561625,0.012902987189590931
1.1746924426406622,2.222469449043274,0.0021432023692371325,2.1925023961812258,0.08743651552980905,2.141264570876956,2.396982690319419,0.19807768240571022
1.9560169642791152,2.222469449043274,0.0021432023692371325,2.1925023961812258,0.08743651552980905,2.141264570876956,2.396982690319419,0.19807768240571022
1.1746924426406622,0.6256890026852489,0.0021432023692371325,2.1925023961812258,0.08743651552980905,2.141264570876956,2.396982690319419,0.19807768240571022
1.1746924426406622,2.222469449043274,0.0022762446826393714,2.1925023961812258,0.08743651552980905,2.141264570876956,2.396982690319419,0.19807768240571022
1.1746924426406622,2.222469449043274,0.0021432023692371325,2.100218270905316,0.08743651552980905,2.141264570876956,2.396982690319419,0.19807768240571022
1.1746924426406622,2.222469449043274,0.0021432023692371325,2.1925023961812258,0.06751980637052934,2.141264570876956,2.396982690319419,0.19807768240571022
1.1746924426406622,2.222469449043274,0.0021432023692371325,2.1925023961812258,0.08743651552980905,2.572524944320321,2.396982690319419,0.19807768240571022
1.1746924426406622,2.222469449043274,0.0021432023692371325,2.1925023961812258,0.08743651552980905,2.141264570876956,2.331188639625907,0.19807768240571022
1.1746924426406622,2.222469449043274,0.0021432023692371325,2.1925023961812258,0.08743651552980905,2.141264570876956,2.396982690319419,1.6919847065582871
1.1746924426406622,0.6256890026852489,0.0022762446826393714,2.100218270905316,0.06751980637052934,2.572524944320321,2.331188639625907,1.6919847065582871
1.9560169642791152,2.222469449043274,0.0022762446826393714,2.100218270905316,0.06751980637052934,2.572524944320321,2.331188639625907,1.6919847065582871
1.9560169642791152,0.6256890026852489,0.0021432023692371325,2.100218270905316,0.06751980637052934,2.572524944320321,2.331188639625907,1.6919847065582871
1.9560169642791152,0.6256890026852489,0.0022762446826393714,2.1925023961812258,0.06751980637052934,2.572524944320321,2.331188639625907,1.6919847065582871
1.9560169642791152,0.6256890026852489,0.0022762446826393714,2.100218270905316,0.08743651552980905,2.572524944320321,2.331188639625907,1.6919847065582871
1.9560169642791152,0.6256890026852489,0.0022762446826393714,2.100218270905316,0.06751980637052934,2.141264570876956,2.331188639625907,1.6919847065582871
1.9560169642791152,0.6256890026852489,0.0022762446826393714,2.100218270905316,0.06751980637052934,2.572524944320321,2.396982690319419,1.6919847065582871
1.9560169642791152,0.6256890026852489,0.0022762446826393714,2.100218270905316,0.06751980637052934,2.572524944320321,2.331188639625907,0.19807768240571022
1.9560169642791152,0.6256890026852489,0.0022762446826393714,2.100218270905316,0.06751980637052934,2.572524944320321,2.331188639625907,1.6919847065582871
2.238643130287528,0.9464974561706185,0.0010050627963373436,0.5347361583262682,0.022500803769055753,0.4867798648774624,1.0133494874462485,2.093817944638431
0.17497270368039608,0.9464974561706185,0.0010050627963373436,0.5347361583262682,0.022500803769055753,0.4867798648774624,1.0133494874462485,2.093817944638431
2.238643130287528,1.9125327235087752,0.0010050627963373436,0.5347361583262682,0.022500803769055753,0.4867798648774624,1.0133494874462485,2.093817944638431
2.238643130287528,0.9464974561706185,0.0005623888538033702,0.5347361583262682,0.022500803769055753,0.4867798648774624,1.0133494874462485,2.093817944638431
2.238643130287528,0.9464974561706185,0.0010050627963373436,0.361957130022347,0.022500803769055753,0.4867798648774624,1.0133494874462485,2.093817944638431
2.238643130287528,0.9464974561706185,0.0010050627963373436,0.5347361583262682,0.030966195468822497,0.4867798648774624,1.0133494874462485,2.093817944638431
2.238643130287528,0.9464974561706185,0.0010050627963373436,0.5347361583262682,0.022500803769055753,1.1148180160671473,1.0133494874462485,2.093817944638431
2.238643130287528,0.9464974561706185,0.0010050627963373436,0.5347361583262682,0.022500803769055753,0.4867798648774624,0.4341128747910261,2.093817944638431
2.238643130287528,0.9464974561706185,0.0010050627963373436,0.5347361583262682,0.022500803769055753,0.4867798648774624,1.0133494874462485,1.045024431310594
2.238643130287528,1.9125327235087752,0.0005623888538033702,0.361957130022347,0.030966195468822497,1.1148180160671473,0.4341128747910261,1.045024431310594
0.17497270368039608,0.9464974561706185,0.0005623888538033702,0.361957130022347,0.030966195468822497,1.1148180160671473,0.4341128747910261,1.045024431310594
0.17497270368039608,1.9125327235087752,0.0010050627963373436,0.361957130022347,0.030966195468822497,1.1148180160671473,0.4341128747910261,1.045024431310594
0.17497270368039608,1.9125327235087752,0.0005623888538033702,0.5347361583262682,0.030966195468822497,1.1148180160671473,0.4341128747910261,1.045024431310594
0.17497270368039608,1.9125327235087752,0.0005623888538033702,0.361957130022347,0.022500803769055753,1.1148180160671473,0.4341128747910261,1.045024431310594
0.17497270368039608,1.9125327235087752,0.0005623888538033702,0.361957130022347,0.030966195468822497,0.4867798648774624,0.4341128747910261,1.045024431310594
0.17497270368039608,1.9125327235087752,0.0005623888538033702,0.361957130022347,0.030966195468822497,1.1148180160671473,1.0133494874462485,1.045024431310594
0.17497270368039608,1.9125327235087752,0.0005623888538033702,0.361957130022347,0.030966195468822497,1.1148180160671473,0.4341128747910261,2.093817944638431
0.17497270368039608,1.9125327235087752,0.0005623888538033702,0.361957130022347,0.030966195468822497,1.1148180160671473,0.4341128747910261,1.045024431310594
1.5016693510115147,1.812284384854138,0.0007454052925801836,0.07949175406247377,0.00782803309594281,0.8874664641916752,2.7705765226855874,0.5054410267621279
1.5038145650178194,1.812284384854138,0.0007454052925801836,0.07949175406247377,0.00782803309594281,0.8874664641916752,2.7705765226855874,0.5054410267621279
1.5016693510115147,0.9932585377246141,0.0007454052925801836,0.07949175406247377,0.00782803309594281,0.8874664641916752,2.7705765226855874,0.5054410267621279
1.5016693510115147,1.812284384854138,0.002889557633404434,0.07949175406247377,0.00782803309594281,0.8874664641916752,2.7705765226855874,0.5054410267621279
1.5016693510115147,1.812284384854138,0.0007454052925801836,0.6504907580092549,0.00782803309594281,0.8874664641916752,2.7705765226855874,0.5054410267621279
1.5016693510115147,1.812284384854138,0.0007454052925801836,0.07949175406247377,0.049970496301252866,0.8874664641916752,2.7705765226855874,0.5054410267621279
1.5016693510115147,1.812284384854138,0.0007454052925801836,0.07949175406247377,0.00782803309594281,0.6183916814625263,2.7705765226855874,0.5054410267621279
1.5016693510115147,1.812284384854138,0.0007454052925801836,0.07949175406247377,0.00782803309594281,0.8874664641916752,0.23406331334263086,0.5054410267621279
1.5016693510115147,1.812284384854138,0.0007454052925801836,0.07949175406247377,0.00782803309594281,0.8874664641916752,2.7705765226855874,1.2839300008490682
1.5016693510115147,0.9932585377246141,0.002889557633404434,0.6504907580092549,0.049970496301252866,0.6183916814625263,0.23406331334263086,1.2839300008490682
1.5038145650178194,1.812284384854138,0.002889557633404434,0.6504907580092549,0.049970496301252866,0.6183916814625263,0.23406331334263086,1.2839300008490682
1.5038145650178194,0.9932585377246141,0.0007454052925801836,0.6504907580092549,0.049970496301252866,0.6183916814625263,0.23406331334263086,1.2839300008490682
1.5038145650178194,0.9932585377246141,0.002889557633404434,0.07949175406247377,0.049970496301252866,0.6183916814625263,0.23406331334263086,1.2839300008490682
1.5038145650178194,0.9932585377246141,0.002889557633404434,0.6504907580092549,0.00782803309594281,0.6183916814625263,0.23406331334263086,1.2839300008490682
1.5038145650178194,0.9932585377246141,0.002889557633404434,0.6504907580092549,0.049970496301252866,0.8874664641916752,0.23406331334263086,1.2839300008490682
1.5038145650178194,0.9932585377246141,0.002889557633404434,0.6504907580092549,0.049970496301252866,0.6183916814625263,2.7705765226855874,1.2839300008490682
1.5038145650178194,0.9932585377246141,0.002889557633404434,0.6504907580092549,0.049970496301252866,0.6183916814625263,0.23406331334263086,0.5054410267621279
1.5038145650178194,0.9932585377246141,0.002889557633404434,0.6504907580092549,0.049970496301252866,0.6183916814625263,0.23406331334263086,1.2839300008490682
1.0677845813333988,1.4036836065351963,0.0025873316334187055,1.6932694958522916,0.07202181063224329,2.490714496001601,1.3900561071932316,1.6103530609980226
0.47263337206095457,1.4036836065351963,0.0025873316334187055,1.6932694958522916,0.07202181063224329,2.490714496001601,1.3900561071932316,1.6103530609980226
1.0677845813333988,2.280285520479083,0.0025873316334187055,1.6932694958522916,0.07202181063224329,2.490714496001601,1.3900561071932316,1.6103530609980226
1.0677845813333988,1.4036836065351963,0.0003203640268156305,1.6932694958522916,0.07202181063224329,2.490714496001601,1.3900561071932316,1.6103530609980226
